Godot Engine v4.5.1.stable.mono.official.f62fdbde1 - https://godotengine.org
Vulkan 1.3.280 - Forward+ - Using Device #0: NVIDIA - NVIDIA GeForce RTX 3080 Ti

LEADER_RUNTIME_PASS key=william_iv builds=1 head_travel_rad=0.0533 skeleton=39023806020
LEADER_RUNTIME_PASS key=victoria builds=2 head_travel_rad=0.0533 skeleton=43939530375
LEADER_RUNTIME_PASS key=frederick_william_iii builds=3 head_travel_rad=0.0533 skeleton=48335161015
LEADER_RUNTIME_PASS key=frederick_william_iv builds=4 head_travel_rad=0.0533 skeleton=52714014426
LEADER_RUNTIME_PASS key=tokugawa_ienari builds=5 head_travel_rad=0.0533 skeleton=56673437436
LEADER_RUNTIME_PASS key=tokugawa_ieyoshi builds=6 head_travel_rad=0.0533 skeleton=60599306011
LEADER_RUNTIME_PASS key=louis_philippe builds=7 head_travel_rad=0.0533 skeleton=65045268240
LEADER_RUNTIME_PASS key=ferdinand_i builds=8 head_travel_rad=0.0533 skeleton=69474453355
LEADER_RUNTIME_PASS key=nicholas_i builds=9 head_travel_rad=0.0533 skeleton=73886861196
LEADER_RUNTIME_PASS key=andrew_jackson builds=10 head_travel_rad=0.0533 skeleton=78316046208
LEADER_RUNTIME_PASS key=martin_van_buren builds=11 head_travel_rad=0.0533 skeleton=82778785699
LEADER_RUNTIME_PASS key=william_henry_harrison builds=12 head_travel_rad=0.0533 skeleton=87224747978
LEADER_RUNTIME_PASS key=john_tyler builds=13 head_travel_rad=0.0533 skeleton=91653933042
LEADER_RUNTIME_PASS key=james_polk builds=14 head_travel_rad=0.0533 skeleton=96083118105
LEADER_RUNTIME_PASS key=daoguang builds=15 head_travel_rad=0.0533 skeleton=101770594424
LEADER_RUNTIME_PASS key=mahmud_ii builds=16 head_travel_rad=0.0533 skeleton=106367551667
LEADER_RUNTIME_PASS key=abdulmejid_i builds=17 head_travel_rad=0.0533 skeleton=110813513897
LEADER_RUNTIME_PASS key=isabella_ii builds=18 head_travel_rad=0.0534 skeleton=115293030604
LEADER_RUNTIME_PASS key=maria_ii builds=19 head_travel_rad=0.0533 skeleton=119772547306
LEADER_RUNTIME_PASS key=leopold_i builds=20 head_travel_rad=0.0533 skeleton=124268841231
LEADER_RUNTIME_PASS key=isabella_ii_adolescent builds=21 head_travel_rad=0.0533 skeleton=128781912373
LEADER_RUNTIME_COMPLETE cases=21 video_memory_bytes=1701726356
